case_id,outcome
A,regular
A,regular
A,regular
A,regular
A,regular
AA,regular
AA,regular
AA,regular
AA,regular
AA,regular
AA,regular
AAAA,regular
AAAA,regular
AAAA,regular
AAAA,regular
AAAA,regular
AAAA,regular
AAAB,regular
AAAB,regular
AAAB,regular
AAAB,regular
AAAB,regular
AAAB,regular
AAAC,regular
AAAC,regular
AAAC,regular
AAAC,regular
AAAC,regular
AAAC,regular
AAAE,regular
AAAE,regular
AABA,regular
AABA,regular
AABA,regular
AABA,regular
AABA,regular
AABA,regular
AABC,regular
AABC,regular
AABC,regular
AABC,regular
AABC,regular
AABD,regular
AABD,regular
AABD,regular
AABD,regular
AABD,regular
AABD,regular
AABE,regular
AABE,regular
AABE,regular
AABE,regular
AABE,regular
AAC,regular
AAC,regular
AAC,regular
AAC,regular
AAC,regular
AAC,regular
AACA,deviant
AACA,deviant
AACA,deviant
AACA,deviant
AACB,regular
AACB,regular
AACB,regular
AACB,regular
AACB,regular
AACC,regular
AACC,regular
AACC,regular
AACC,regular
AACC,regular
AACC,regular
AACD,regular
AACD,regular
AACD,regular
AACD,regular
AACD,regular
AADA,regular
AADA,regular
AADB,deviant
AADB,deviant
AADC,deviant
AADC,deviant
AADC,deviant
AADD,deviant
AADD,deviant
AADD,deviant
AADD,deviant
AADD,deviant
AAE,deviant
AAE,deviant
AAE,deviant
AAEA,regular
AAEA,regular
AAEA,regular
AAEA,regular
AAEA,regular
AAEB,regular
AAEB,regular
AAEB,regular
AAEB,regular
AAEB,regular
AAEC,regular
AAEC,regular
AAEC,regular
AAEC,regular
AAEC,regular
AAED,regular
AAED,regular
AAED,regular
AAED,regular
AAED,regular
AAED,regular
AAEE,regular
AAEE,regular
AAEE,regular
AAEE,regular
AAEE,regular
AAEE,regular
AAEE,regular
AAF,regular
AAF,regular
AAFA,regular
AAFA,regular
AAFA,regular
AAFA,regular
AAFA,regular
AAFA,regular
AAFB,regular
AAFB,regular
AAFB,regular
AAFB,regular
AAFB,regular
AAFB,regular
AAFC,regular
AAFC,regular
AAFC,regular
AAFC,regular
AAFC,regular
AAFC,regular
AAFD,regular
AAFD,regular
AAFD,regular
AAFD,regular
AAFD,regular
AAFE,regular
AAFE,regular
AAG,deviant
AAG,deviant
AAG,deviant
AAGA,regular
AAGA,regular
AAGA,regular
AAGA,regular
AAGA,regular
AAGB,regular
AAGB,regular
AAGB,regular
AAGB,regular
AAGB,regular
AAGB,regular
AAGC,regular
AAGC,regular
AAGD,regular
AAGD,regular
AAGD,regular
AAGD,regular
AAGD,regular
AAGD,regular
AAH,regular
AAH,regular
AAH,regular
AAH,regular
AAH,regular
AAHA,regular
AAHA,regular
AAHA,regular
AAHA,regular
AAHA,regular
AAHA,regular
AAHB,regular
AAHB,regular
AAHB,regular
AAHB,regular
AAHB,regular
AAHC,regular
AAHC,regular
AAHC,regular
AAHC,regular
AAHC,regular
AAHC,regular
AAHC,regular
AAHD,regular
AAHD,regular
AAHD,regular
AAHD,regular
AAHD,regular
AAHD,regular
AAI,regular
AAI,regular
AAI,regular
AAI,regular
AAI,regular
AAI,regular
AAIB,regular
AAIB,regular
AAIB,regular
AAIB,regular
AAIB,regular
AAIB,regular
AAIB,regular
AAIC,regular
AAIC,regular
AAIC,regular
AAIC,regular
AAIC,regular
AAJ,regular
AAJ,regular
AAJ,regular
AAJ,regular
AAJ,regular
AAJA,regular
AAJA,regular
AAJA,regular
AAJA,regular
AAJA,regular
AAJC,regular
AAJC,regular
AAJC,regular
AAJC,regular
AAJC,regular
AAJC,regular
AAJD,regular
AAJD,regular
AAJD,regular
AAJD,regular
AAJD,regular
AAKA,regular
AAKA,regular
AAKA,regular
AAKA,regular
AAKA,regular
AAKA,regular
AAKB,regular
AAKB,regular
AAKB,regular
AAKB,regular
AAKB,regular
AAKB,regular
AAKB,regular
AAKC,regular
AAKC,regular
AAKC,regular
AAKC,regular
AAKC,regular
AAKC,regular
AAKD,regular
AAKD,regular
AAKD,regular
AAKD,regular
AAKD,regular
AAKE,regular
AAKE,regular
AAL,regular
AAL,regular
AAL,regular
AAL,regular
AAL,regular
AAL,regular
AALB,deviant
AALB,deviant
AALB,deviant
AALC,regular
AALC,regular
AALC,regular
AALC,regular
AALC,regular
AALC,regular
AALD,regular
AALD,regular
AAM,regular
AAM,regular
AAM,regular
AAM,regular
AAM,regular
AAMA,regular
AAMA,regular
AAMA,regular
AAMA,regular
AAMA,regular
AAMC,regular
AAMC,regular
AAMC,regular
AAMD,regular
AAMD,regular
AAMD,regular
AAMD,regular
AAMD,regular
AAMD,regular
AAME,regular
AAME,regular
AAME,regular
AAME,regular
AAME,regular
AAN,regular
AAN,regular
AAN,regular
AAN,regular
AAN,regular
AAN,regular
AANA,regular
AANA,regular
AANA,regular
AANA,regular
AANA,regular
AANB,regular
AANB,regular
AANB,regular
AANB,regular
AANB,regular
AANB,regular
AANC,regular
AANC,regular
AANC,regular
AANC,regular
AANC,regular
AANC,regular
AANE,regular
AANE,regular
AAO,regular
AAO,regular
AAO,regular
AAO,regular
AAO,regular
AAO,regular
AAOA,deviant
AAOA,deviant
AAOA,deviant
AAOA,deviant
AAOA,deviant
AAOA,deviant
AAOA,deviant
AAOC,regular
AAOC,regular
AAOC,regular
AAOC,regular
AAOC,regular
AAOC,regular
AAOD,regular
AAOD,regular
AAOD,regular
AAOD,regular
AAOD,regular
AAOD,regular
AAP,regular
AAP,regular
AAP,regular
AAP,regular
AAP,regular
AAP,regular
AAPA,deviant
AAPA,deviant
AAPA,deviant
AAPA,deviant
AAPA,deviant
AAPB,regular
AAPB,regular
AAPB,regular
AAPB,regular
AAPB,regular
AAPB,regular
AAQA,regular
AAQA,regular
AAQA,regular
AAQA,regular
AAQA,regular
AAQB,regular
AAQB,regular
AAQB,regular
AAQB,regular
AAQB,regular
AAQC,regular
AAQC,regular
AAQC,regular
AAQC,regular
AAQC,regular
AAQC,regular
AAQD,regular
AAQD,regular
AAR,regular
AAR,regular
AAR,regular
AAR,regular
AAR,regular
AAR,regular
AARA,regular
AARA,regular
AARA,regular
AARA,regular
AARA,regular
AARA,regular
AARB,regular
AARB,regular
AARB,regular
AARB,regular
AARB,regular
AARB,regular
AARC,regular
AARC,regular
AARC,regular
AARC,regular
AARC,regular
AARD,regular
AARD,regular
AARD,regular
AARD,regular
AARD,regular
AAS,regular
AAS,regular
AAS,regular
AAS,regular
AAS,regular
