case_id,outcome
A100,deviant
A100,deviant
A100,deviant
A100,deviant
A10000,regular
A10000,regular
A10000,regular
A10000,regular
A10000,regular
A10001,regular
A10001,regular
A10001,regular
A10001,regular
A10001,regular
A10001,regular
A10004,deviant
A10004,deviant
A10004,deviant
A10004,deviant
A10005,regular
A10005,regular
A10007,regular
A10007,regular
A10008,deviant
A10008,deviant
A10008,deviant
A10008,deviant
A10009,regular
A10009,regular
A10009,regular
A10009,regular
A10009,regular
A10009,regular
A1001,deviant
A1001,deviant
A1001,deviant
A1001,deviant
A10010,deviant
A10010,deviant
A10010,deviant
A10010,deviant
A10011,deviant
A10011,deviant
A10011,deviant
A10011,deviant
A10015,deviant
A10015,deviant
A10015,deviant
A10015,deviant
A10018,regular
A10018,regular
A10018,regular
A10018,regular
A10018,regular
A10019,deviant
A10019,deviant
A10019,deviant
A10019,deviant
A1002,deviant
A1002,deviant
A1002,deviant
A1002,deviant
A10021,deviant
A10021,deviant
A10021,deviant
A10021,deviant
A10022,regular
A10022,regular
A10023,deviant
A10023,deviant
A10023,deviant
A10023,deviant
A10024,regular
A10024,regular
A10025,deviant
A10025,deviant
A10025,deviant
A10025,deviant
A10026,deviant
A10026,deviant
A10026,deviant
A10026,deviant
A10029,regular
A10029,regular
A10030,regular
A10030,regular
A10033,regular
A10033,regular
A10033,regular
A10033,regular
A10033,regular
A10034,deviant
A10034,deviant
A10034,deviant
A10034,deviant
A10042,regular
A10042,regular
A10042,regular
A10042,regular
A10042,regular
A10042,regular
A10043,regular
A10043,regular
A10043,regular
A10043,regular
A10043,regular
A10044,deviant
A10044,deviant
A10044,deviant
A10044,deviant
A10046,deviant
A10046,deviant
A10046,deviant
A10046,deviant
A10047,regular
A10047,regular
A10049,regular
A10049,regular
A10050,deviant
A10050,deviant
A10050,deviant
A10050,deviant
A10056,regular
A10056,regular
A10059,regular
A10059,regular
A1006,regular
A1006,regular
A10060,regular
A10060,regular
A10061,regular
A10061,regular
A10061,regular
A10061,regular
A10061,regular
A10063,deviant
A10063,deviant
A10063,deviant
A10063,deviant
A10067,deviant
A10067,deviant
A10067,deviant
A10067,deviant
A10068,deviant
A10068,deviant
A10068,deviant
A10068,deviant
A10069,regular
A10069,regular
A10069,regular
A10069,regular
A10069,regular
A1007,regular
A1007,regular
A1007,regular
A1007,regular
A1007,regular
A10071,deviant
A10071,deviant
A10071,deviant
A10071,deviant
A10075,deviant
A10075,deviant
A10075,deviant
A10075,deviant
A10076,regular
A10076,regular
A10078,regular
A10078,regular
A10079,deviant
A10079,deviant
A10079,deviant
A10079,deviant
A10082,regular
A10082,regular
A10083,deviant
A10083,deviant
A10083,deviant
A10083,deviant
A10085,regular
A10085,regular
A10089,regular
A10089,regular
A1009,deviant
A1009,deviant
A1009,deviant
A1009,deviant
A10090,deviant
A10090,deviant
A10090,deviant
A10090,deviant
A10091,regular
A10091,regular
A10092,regular
A10092,regular
A10095,deviant
A10095,deviant
A10095,deviant
A10095,deviant
A10097,regular
A10097,regular
A10097,regular
A10097,regular
A10097,regular
A10099,regular
A10099,regular
A10101,deviant
A10101,deviant
A10101,deviant
A10101,deviant
A10102,regular
A10102,regular
A10102,regular
A10102,regular
A10102,regular
A10102,regular
A10104,regular
A10104,regular
A10106,deviant
A10106,deviant
A10106,deviant
A10106,deviant
A10107,regular
A10107,regular
A10107,regular
A10107,regular
A10107,regular
A10107,regular
A10108,regular
A10108,regular
A10112,regular
A10112,regular
A10113,regular
A10113,regular
A10115,deviant
A10115,deviant
A10115,deviant
A10115,deviant
A10120,regular
A10120,regular
A10120,regular
A10120,regular
A10120,regular
A10120,regular
A10121,deviant
A10121,deviant
A10121,deviant
A10121,deviant
A10122,regular
A10122,regular
A10122,regular
A10122,regular
A10122,regular
A10124,regular
A10124,regular
A10125,regular
A10125,regular
A10125,regular
A10125,regular
A10125,regular
A10125,regular
A10125,regular
A10126,deviant
A10126,deviant
A10126,deviant
A10126,deviant
A10127,deviant
A10127,deviant
A10127,deviant
A10127,deviant
A1013,deviant
A1013,deviant
A1013,deviant
A1013,deviant
A10130,regular
A10130,regular
A10130,regular
A10130,regular
A10130,regular
A10131,deviant
A10131,deviant
A10131,deviant
A10131,deviant
A10137,regular
A10137,regular
A10138,deviant
A10138,deviant
A10138,deviant
A10138,deviant
A10139,deviant
A10139,deviant
A10139,deviant
A10139,deviant
A1014,deviant
A1014,deviant
A1014,deviant
A1014,deviant
A10140,deviant
A10140,deviant
A10140,deviant
A10140,deviant
A10141,deviant
A10141,deviant
A10141,deviant
A10141,deviant
A10143,regular
A10143,regular
A10144,regular
A10144,regular
A10147,deviant
A10147,deviant
A10147,deviant
A10147,deviant
A10150,regular
A10150,regular
A10151,deviant
A10151,deviant
A10151,deviant
A10151,deviant
A10152,deviant
A10152,deviant
A10152,deviant
A10152,deviant
A10153,deviant
A10153,deviant
A10153,deviant
A10153,deviant
A10154,deviant
A10154,deviant
A10154,deviant
A10154,deviant
A10156,regular
A10156,regular
A10157,regular
A10157,regular
A10158,regular
A10158,regular
A10159,regular
A10159,regular
A10161,regular
A10161,regular
A10161,regular
A10161,regular
A10161,regular
A10162,regular
A10162,regular
A10164,deviant
A10164,deviant
A10164,deviant
A10164,deviant
A10165,regular
A10165,regular
A10165,regular
A10165,regular
A10165,regular
A10165,regular
A10168,deviant
A10168,deviant
A10168,deviant
A10168,deviant
A1017,deviant
A1017,deviant
A1017,deviant
A1017,deviant
A1017,deviant
A10171,deviant
A10171,deviant
A10171,deviant
A10171,deviant
A10175,regular
A10175,regular
A10180,deviant
A10180,deviant
A10180,deviant
A10180,deviant
A10181,regular
A10181,regular
A10186,regular
A10186,regular
A10189,regular
A10189,regular
A10192,deviant
A10192,deviant
A10192,deviant
A10192,deviant
A10193,deviant
A10193,deviant
A10193,deviant
A10193,deviant
A10194,regular
A10194,regular
A10195,regular
A10195,regular
A10196,deviant
A10196,deviant
A10196,deviant
A10196,deviant
A102,deviant
A102,deviant
A102,deviant
A102,deviant
A10203,regular
A10203,regular
A10203,regular
A10203,regular
A10203,regular
A10203,regular
A10205,deviant
A10205,deviant
A10205,deviant
A10205,deviant
A10206,regular
A10206,regular
A10211,deviant
A10211,deviant
A10211,deviant
A10211,deviant
A10212,deviant
A10212,deviant
A10212,deviant
A10212,deviant
A10213,deviant
A10213,deviant
A10213,deviant
A10213,deviant
A10215,regular
A10215,regular
A10216,deviant
A10216,deviant
A10216,deviant
A10216,deviant
A10218,deviant
A10218,deviant
A10218,deviant
A10218,deviant
A10221,regular
A10221,regular
A10223,deviant
A10223,deviant
A10223,deviant
A10223,deviant
A10224,deviant
A10224,deviant
A10224,deviant
A10224,deviant
A10229,regular
A10229,regular
A10230,regular
A10230,regular
A10234,regular
A10234,regular
A10235,regular
A10235,regular
A10236,regular
A10236,regular
A10236,regular
A10236,regular
A10236,regular
A10236,regular
A10237,regular
A10237,regular
A10238,deviant
A10238,deviant
A10238,deviant
A10238,deviant
A10242,deviant
A10242,deviant
A10242,deviant
A10242,deviant
A10243,regular
A10243,regular
A10247,deviant
A10247,deviant
A10247,deviant
A10247,deviant
A10249,regular
A10249,regular
A10249,regular
A10249,regular
A10249,regular
A10249,regular
A10249,regular
A10249,regular
A10249,regular
A10250,regular
A10250,regular
A10250,regular
A10250,regular
A10250,regular
A10254,deviant
A10254,deviant
A10254,deviant
A10254,deviant
A10263,deviant
A10263,deviant
A10263,deviant
A10263,deviant
A10266,deviant
A10266,deviant
A10266,deviant
A10266,deviant
A10267,regular
A10267,regular
A10268,regular
A10268,regular
