case_id,outcome
2760925,deviant
2771451,deviant
2782209,regular
2783345,deviant
2760925,deviant
2783345,deviant
2783345,deviant
2783345,deviant
2794023,regular
2797217,regular
2797217,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2799076,deviant
2794023,regular
2794023,regular
2794023,regular
2794023,regular
2794023,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2794023,regular
2794023,regular
2794023,regular
2794023,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2771451,deviant
2783345,deviant
2814003,regular
2883285,regular
2799076,deviant
2883285,regular
2817543,deviant
2830183,regular
2817543,deviant
2817543,deviant
2831567,regular
2833073,regular
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2817543,deviant
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2797217,regular
2838476,regular
2782209,regular
2794023,regular
2797217,regular
2797217,regular
2814003,regular
2814003,regular
2830183,regular
2831567,regular
2833073,regular
2839858,regular
2840219,regular
2840553,regular
2817543,deviant
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2831567,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2830183,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2833073,regular
2830183,regular
2797217,regular
2814003,regular
2817543,deviant
2838476,regular
2839858,regular
2840219,regular
2840553,regular
2851738,regular
2852274,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2839858,regular
2838476,regular
2838476,regular
2838476,regular
2838476,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840219,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2840553,regular
2854000,deviant
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2814003,regular
2851738,regular
2852274,regular
2854000,deviant
2854000,deviant
2857143,regular
2883285,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2851738,regular
2852274,regular
2852274,regular
2852274,regular
2852274,regular
2852274,regular
2852274,regular
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2854000,deviant
2830183,regular
2831567,regular
2833073,regular
2857143,regular
2866083,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2857143,regular
2868276,regular
2814003,regular
2868714,deviant
2883285,regular
2883285,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
2782209,regular
