case_id,outcome
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
A,deviant
AAA,deviant
AAA,deviant
AAA,deviant
AAA,deviant
AAA,deviant
AAA,deviant
AAA,deviant
AAA,deviant
AAA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
ABA,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AC,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
AD,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
ADA,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AE,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AF,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AFA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AGA,deviant
AH,deviant
AH,deviant
AH,deviant
AH,deviant
AH,deviant
AH,deviant
AH,deviant
AH,deviant
AH,deviant
AH,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AHA,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AI,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AIA,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AJ,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
AL,deviant
ALA,deviant
ALA,deviant
ALA,deviant
ALA,deviant
ALA,deviant
ALA,deviant
ALA,deviant
ALA,deviant
ALA,deviant
ALA,deviant
AMA,deviant
AMA,deviant
AMA,deviant
AMA,deviant
AMA,deviant
AMA,deviant
