case_id,outcome
173688,Accepted
173691,Cancelled
173694,Cancelled
173697,Declined
173700,Declined
173703,Cancelled
173706,Declined
173709,Cancelled
173712,Cancelled
173715,Declined
173718,Cancelled
173721,Declined
173724,Declined
173727,Declined
173730,Accepted
173733,Declined
173736,Cancelled
173739,Accepted
173742,Declined
173745,Cancelled
173748,Cancelled
173751,Accepted
173754,Declined
173757,Declined
173760,Accepted
173763,Declined
173766,Cancelled
173769,Declined
173772,Declined
173775,Declined
173778,Declined
173781,Declined
173784,Accepted
173787,Cancelled
173790,Accepted
173793,Accepted
173796,Cancelled
173799,Declined
173802,Declined
173805,Cancelled
173808,Declined
173811,Cancelled
173814,Declined
173817,Cancelled
173820,Declined
173823,Declined
173826,Declined
173829,Declined
173832,Declined
173835,Cancelled
173838,Declined
173841,Cancelled
173844,Accepted
173847,Declined
173850,Declined
173853,Declined
173856,Declined
173859,Cancelled
173862,Declined
173865,Declined
173868,Declined
173871,Declined
173874,Declined
173877,Declined
173880,Cancelled
173883,Declined
173886,Declined
173889,Declined
173892,Declined
173895,Declined
173898,Cancelled
173901,Declined
173904,Declined
173907,Declined
173910,Declined
173913,Accepted
173916,Declined
173919,Cancelled
173922,Declined
173925,Declined
173928,Cancelled
173931,Declined
173934,Declined
173937,Cancelled
173940,Accepted
173943,Cancelled
173946,Cancelled
173949,Cancelled
173952,Declined
173955,Accepted
173958,Cancelled
173961,Declined
173964,Cancelled
173979,Accepted
173982,Cancelled
173985,Declined
173988,Cancelled
173991,Declined
173994,Declined
173997,Cancelled
174000,Cancelled
174003,Declined
174006,Declined
174009,Declined
174012,Cancelled
174015,Declined
174018,Cancelled
174021,Declined
174024,Declined
174027,Declined
174030,Cancelled
174033,Declined
174036,Cancelled
174039,Accepted
174042,Accepted
174045,Accepted
174048,Declined
174051,Declined
174054,Declined
174057,Declined
174060,Cancelled
174063,Declined
174066,Declined
174069,Cancelled
174072,Declined
174075,Declined
174078,Accepted
174081,Declined
174084,Accepted
174087,Accepted
174090,Cancelled
174093,Cancelled
174096,Cancelled
174099,Cancelled
174102,Declined
174105,Accepted
174108,Declined
174111,Cancelled
174114,Declined
174117,Declined
174120,Cancelled
174123,Declined
174126,Declined
174129,Declined
174132,Cancelled
174135,Declined
174138,Cancelled
174141,Cancelled
174144,Accepted
174147,Cancelled
174150,Cancelled
174153,Declined
174156,Declined
174159,Cancelled
174162,Declined
174165,Declined
174168,Cancelled
174171,Declined
174174,Declined
174177,Cancelled
174180,Cancelled
174183,Declined
174186,Declined
174189,Declined
174192,Declined
174195,Cancelled
174198,Cancelled
174201,Declined
174204,Declined
174207,Declined
174210,Declined
174213,Cancelled
174216,Cancelled
174219,Declined
174222,Declined
174225,Declined
